2018	5	31	2	5	0	3	7323.5215	7322.1623	7326.7894	7322.1485	-1
2018	5	31	2	6	0	3	7319.5994	7326.8769	7330.0073	7319.5994	9
2018	5	31	2	7	0	3	7326.8757	7325.0831	7326.8757	7322.2751	-2
2018	5	31	2	8	0	3	7326.5249	7326.4472	7326.5301	7326.4093	0
2018	5	31	2	9	0	3	7326.0794	7327.2545	7330.5868	7326.0794	1
2018	5	31	2	10	0	3	7327.2545	7320.0682	7327.2545	7320.0682	-9
2018	5	31	2	11	0	3	7319.6757	7322.3745	7322.3745	7318.8726	3
2018	5	31	2	12	0	3	7322.3745	7325.3826	7326.212	7322.3744	4
2018	5	31	2	13	0	3	7325.3826	7322.205	7327.7866	7322.205	-4
2018	5	31	2	14	0	3	7322.3633	7322.205	7322.3744	7322.205	0
2018	5	31	2	15	0	3	7320.9175	7321.6411	7324.1902	7320.9175	0
2018	5	31	2	16	0	3	7320.68	7318.8777	7320.7664	7318.1603	-2
2018	5	31	2	17	0	3	7318.5759	7323.2067	7323.3475	7318.5759	6
2018	5	31	2	18	0	3	7320.5394	7321.1447	7321.1447	7320.4816	0
2018	5	31	2	19	0	3	7322.4879	7320.9049	7322.5135	7318.4513	-2
2018	5	31	2	20	0	3	7322.5133	7319.8348	7324.9564	7319.8348	-3
2018	5	31	2	21	0	3	7320.0416	7314.3513	7320.1478	7307.2427	-7
2018	5	31	2	22	0	3	7314.3513	7310.2181	7314.7061	7310.103	-5
2018	5	31	2	23	0	3	7310.3501	7311.178	7315.9162	7310.2815	1
2018	5	31	2	24	0	3	7311.6363	7311.9755	7314.1218	7311.1111	0
2018	5	31	2	25	0	3	7310.103	7310.3394	7310.3394	7309.8173	0
2018	5	31	2	26	0	3	7309.8173	7308.9008	7311.0734	7308.9008	-1
2018	5	31	2	27	0	3	7308.9486	7315.6375	7317.6747	7308.9486	9
2018	5	31	2	28	0	3	7315.5049	7309.1944	7318.8777	7309.1944	-8
2018	5	31	2	29	0	3	7309.0698	7309.4893	7313.1148	7309.0698	0
2018	5	31	2	30	0	3	7309.4893	7311.9504	7312.212	7307.9621	3
2018	5	31	2	31	0	3	7308.6821	7313.8796	7313.8796	7307.8953	7
