2018,5,31,5,25,0,3,7326.2043,7326.2043,7326.2043,7326.2043,0
2018,5,31,5,26,0,3,7328.0117,7326.0409,7328.0117,7326.0409,-2
2018,5,31,5,27,0,3,7326.1005,7325.8107,7327.6518,7325.8006,0
2018,5,31,5,28,0,3,7325.8006,7324.4646,7326.696,7324.4646,-1
2018,5,31,5,29,0,3,7323.8734,7324.3774,7324.406,7323.7977,0
2018,5,31,5,30,0,3,7323.9315,7326.0684,7326.0684,7322.2252,2
2018,5,31,5,31,0,3,7325.5459,7326.0684,7326.0684,7325.5459,0
2018,5,31,5,32,0,3,7325.6457,7326.0684,7326.0684,7324.6241,0
2018,5,31,5,33,0,3,7326.0684,7332.4684,7332.4684,7326.0684,8
2018,5,31,5,34,0,3,7332.4684,7334.1211,7334.1211,7326.2434,2
